STD_ZIP5,STUSPS,COUNTYNAME,event_index,category,ISSUE_TIME,START_TIME,END_TIME
00716,PR,Ponce Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00717,PR,Ponce Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00718,PR,Naguabo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00719,PR,Naranjito Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00720,PR,Juana Diaz Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00721,PR,Rio Grande Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00723,PR,Caguas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00725,PR,Aguas Buenas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00726,PR,Caguas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00727,PR,Caguas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00728,PR,Ponce Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00729,PR,Canovanas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00730,PR,Ponce Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00731,PR,Ponce Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00732,PR,Ponce Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00733,PR,Ponce Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00735,PR,Ceiba Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00736,PR,Caguas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00737,PR,Cayey Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00738,PR,Ceiba Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00739,PR,Caguas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00740,PR,Fajardo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00741,PR,Humacao Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00744,PR,Naguabo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00745,PR,Canovanas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00751,PR,Salinas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00754,PR,Caguas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00757,PR,Salinas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00765,PR,Vieques Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00766,PR,Juana Diaz Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00767,PR,Yabucoa Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00769,PR,Coamo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00771,PR,Las Piedras Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00772,PR,Loiza Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00773,PR,Luquillo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00777,PR,Canovanas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00778,PR,Caguas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00780,PR,Ponce Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00782,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00783,PR,Corozal Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00784,PR,Arroyo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00785,PR,Guayama Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00791,PR,Humacao Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00792,PR,Humacao Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00794,PR,Barranquitas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00795,PR,Juana Diaz Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00801,VI,,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00802,VI,St. Thomas Island,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00803,VI,,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00804,VI,,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00820,VI,St. Croix Island,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00830,VI,St. John Island,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00831,VI,,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00840,VI,St. Croix Island,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00850,VI,St. Croix Island,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00901,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00902,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00907,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00908,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00909,PR,Catano Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00910,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00911,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00912,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00913,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00914,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00915,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00916,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00917,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00918,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00919,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00920,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00921,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00922,PR,Guaynabo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00923,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00924,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00925,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00926,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00927,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00928,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00929,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00931,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00934,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00936,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00937,PR,Carolina Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00940,PR,San Juan Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00949,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00950,PR,Toa Baja Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00951,PR,Toa Baja Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00952,PR,Toa Baja Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00953,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00954,PR,Toa Alta Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00956,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00957,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00958,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00959,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00960,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00961,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00962,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00963,PR,Catano Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00965,PR,Guaynabo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00966,PR,Guaynabo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00968,PR,Guaynabo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00969,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00970,PR,Guaynabo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00971,PR,Guaynabo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00976,PR,Bayamon Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00977,PR,Catano Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00979,PR,Canovanas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00981,PR,Carolina Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00982,PR,Carolina Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00983,PR,Carolina Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00984,PR,Carolina Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00985,PR,Carolina Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00986,PR,Carolina Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00987,PR,Canovanas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00988,PR,Carolina Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01001,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01002,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01003,MA,Hampshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01004,MA,Hampshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01005,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01007,MA,Hampshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01008,MA,Berkshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01010,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01011,MA,Berkshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01012,MA,Hampshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01013,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01014,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01020,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01021,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01022,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01026,MA,Berkshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01027,MA,Hampshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01028,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01030,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01031,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01032,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01033,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01034,MA,Hampden County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01035,MA,Hampshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01036,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01038,MA,Hampshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01039,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01040,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01041,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01050,MA,Hampden County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01053,MA,Hampshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01054,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01056,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01057,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01060,MA,Hampshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01061,MA,Hampshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01062,MA,Hampshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01068,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01069,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01070,MA,Berkshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01071,MA,Hampden County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01072,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01073,MA,Hampden County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01075,MA,Hampshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01077,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01080,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01081,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01082,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01084,MA,Hampshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01085,MA,Hampden County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01088,MA,Hampshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01089,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01090,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01095,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01096,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01098,MA,Hampshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01101,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01103,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01104,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01105,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01106,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01107,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01108,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01109,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01116,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01118,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01119,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01128,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01129,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01138,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01139,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01151,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01201,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01202,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01220,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01222,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01223,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01224,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01225,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01226,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01227,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01230,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01235,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01236,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01237,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01238,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01240,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01245,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01247,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01253,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01254,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01255,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01256,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01257,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01258,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01259,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01266,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01267,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01270,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01301,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01302,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01330,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01331,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01337,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01338,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01339,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01340,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01341,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01342,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01343,MA,Berkshire County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01344,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01346,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01349,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01350,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01351,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01354,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01355,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01360,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01364,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01366,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01367,MA,Berkshire County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01368,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01370,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01373,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01375,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01376,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01378,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01379,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01380,MA,Franklin County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01420,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01430,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01431,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01432,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01434,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01436,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
